trip_id,route_id,driver_id,distance_km,avg_speed_kmph,traffic_index,weather,stop_count,stop_duration_min,planned_eta_min,actual_eta_min,delay_min,peak_hour_flag,road_type,turn_count,driver_experience_years,congestion_density,historical_avg_eta_min,event_disruption_flag,road_quality_score
TRIP_2585,R_182,DR_63,54.0,60.12,10,Fog,2,10,53,72,19,1,Highway,22,6,91.2,52,1,0.79
TRIP_2586,R_8,DR_232,47.24,59.14,1,Fog,2,8,47,50,3,0,City,19,17,165.6,47,0,0.8
TRIP_2587,R_12,DR_258,43.18,63.94,9,Rain,5,20,40,40,0,0,Highway,9,9,145.4,47,0,1.0
TRIP_2588,R_34,DR_128,25.45,25.91,9,Fog,2,8,58,66,8,1,Highway,24,6,134.8,55,1,0.67
TRIP_2589,R_2,DR_137,56.6,55.86,1,Rain,0,0,60,80,20,1,Rural,33,6,163.7,61,0,0.67
TRIP_2590,R_57,DR_67,14.25,45.86,8,Rain,2,2,18,32,14,1,Highway,32,7,193.3,23,0,0.99
TRIP_2591,R_165,DR_168,33.69,29.05,5,Rain,1,9,69,91,22,0,City,20,1,164.4,73,1,0.5
TRIP_2592,R_153,DR_161,19.77,44.21,10,Clear,2,4,26,23,-3,1,Highway,28,7,53.8,22,1,0.72
TRIP_2593,R_4,DR_175,33.28,64.22,6,Fog,3,12,31,52,21,1,Rural,18,8,95.2,26,0,0.87
TRIP_2594,R_15,DR_155,37.55,66.46,9,Rain,1,8,33,42,9,1,City,20,6,185.3,36,1,0.97
TRIP_2595,R_116,DR_142,52.7,69.97,9,Clear,4,20,45,65,20,1,Highway,34,5,164.3,50,0,0.63
TRIP_2596,R_73,DR_162,33.49,37.69,7,Fog,4,36,53,79,26,1,Highway,28,7,47.1,58,0,0.88
TRIP_2597,R_44,DR_212,57.97,67.65,8,Rain,3,27,51,74,23,0,City,30,6,95.7,51,0,0.64
TRIP_2598,R_57,DR_119,32.7,26.13,7,Fog,5,35,75,91,16,1,Rural,7,8,133.8,82,0,0.93
TRIP_2599,R_108,DR_246,46.32,65.3,2,Clear,2,12,42,48,6,1,Rural,8,7,101.7,39,0,0.68
TRIP_2600,R_20,DR_45,55.61,63.9,9,Clear,1,8,52,69,17,0,Rural,18,2,151.1,61,1,0.77
TRIP_2601,R_38,DR_66,37.73,60.88,2,Rain,5,20,37,40,3,0,Highway,17,3,146.7,33,1,0.91
TRIP_2602,R_114,DR_113,59.52,27.45,4,Fog,5,15,130,143,13,0,Highway,37,2,159.7,135,0,0.8
TRIP_2603,R_128,DR_11,17.64,47.6,10,Fog,2,8,22,26,4,0,City,14,20,48.9,32,0,0.62
TRIP_2604,R_42,DR_12,44.08,28.03,6,Storm,1,7,94,89,-5,0,Rural,13,17,49.5,90,0,0.86
TRIP_2605,R_146,DR_147,28.86,27.61,9,Clear,3,15,62,67,5,0,City,10,6,48.3,60,1,0.53
TRIP_2606,R_10,DR_73,57.97,32.38,4,Rain,4,8,107,102,-5,1,City,35,8,144.4,115,0,0.79
TRIP_2607,R_19,DR_177,53.57,69.11,3,Storm,4,32,46,47,1,0,Highway,34,5,120.8,47,1,0.86
TRIP_2608,R_198,DR_57,26.74,36.92,1,Fog,1,7,43,59,16,1,City,8,12,195.7,53,0,0.52
TRIP_2609,R_47,DR_204,11.98,50.0,3,Rain,2,10,14,30,16,1,City,27,17,197.3,11,1,0.9
TRIP_2610,R_18,DR_11,59.07,27.65,8,Rain,2,14,128,124,-4,1,City,34,15,187.3,123,0,0.65
TRIP_2611,R_159,DR_278,26.87,57.25,5,Fog,5,15,28,47,19,1,Highway,21,2,157.8,25,0,0.62
TRIP_2612,R_140,DR_244,54.73,46.42,2,Fog,5,15,70,66,-4,0,Highway,5,17,136.9,70,0,0.6
TRIP_2613,R_138,DR_204,29.26,25.31,1,Clear,4,20,69,86,17,1,Highway,16,11,73.4,69,1,0.85
TRIP_2614,R_161,DR_5,24.04,47.26,9,Storm,5,10,30,49,19,1,Rural,38,1,72.1,38,0,0.78
TRIP_2615,R_9,DR_4,59.59,28.36,6,Rain,5,20,126,132,6,0,Rural,28,16,144.0,124,1,0.81
TRIP_2616,R_48,DR_290,26.25,28.05,5,Fog,4,28,56,53,-3,0,Highway,5,11,151.5,56,1,0.68
TRIP_2617,R_166,DR_191,30.44,62.23,4,Storm,0,0,29,57,28,0,Rural,18,9,152.9,31,0,0.7
TRIP_2618,R_112,DR_180,42.84,40.33,10,Fog,3,18,63,76,13,0,Rural,7,13,130.3,65,0,0.74
TRIP_2619,R_143,DR_134,28.86,42.81,8,Clear,4,32,40,59,19,0,City,10,3,164.6,42,1,0.64
TRIP_2620,R_41,DR_247,37.94,31.1,2,Clear,0,0,73,86,13,1,City,11,7,172.5,81,0,0.93
TRIP_2621,R_106,DR_122,43.99,48.95,5,Storm,5,25,53,81,28,1,Rural,36,18,175.9,60,0,0.93
TRIP_2622,R_135,DR_32,37.85,67.83,6,Fog,2,8,33,52,19,0,City,8,17,123.3,35,0,0.63
TRIP_2623,R_137,DR_283,24.11,64.99,8,Fog,5,20,22,45,23,1,Highway,39,2,105.5,23,0,0.92
TRIP_2624,R_192,DR_79,13.34,31.54,5,Clear,0,0,25,29,4,0,Rural,17,2,182.8,31,0,0.91
TRIP_2625,R_120,DR_85,59.74,35.05,3,Storm,4,4,102,109,7,1,City,8,7,141.6,104,0,0.99
TRIP_2626,R_13,DR_41,13.4,39.71,4,Clear,5,15,20,19,-1,0,Rural,16,4,25.5,25,1,0.63
TRIP_2627,R_148,DR_256,37.09,31.52,8,Fog,5,40,70,93,23,0,Highway,18,18,75.9,65,0,0.83
TRIP_2628,R_23,DR_272,50.54,68.26,2,Clear,3,3,44,44,0,1,City,12,4,155.4,40,0,0.56
TRIP_2629,R_45,DR_284,32.86,50.65,7,Storm,2,18,38,55,17,1,Highway,33,11,72.6,44,0,0.81
TRIP_2630,R_168,DR_194,49.58,25.96,1,Rain,4,4,114,144,30,0,City,24,13,167.0,115,1,0.92
TRIP_2631,R_27,DR_167,17.46,64.21,9,Fog,3,27,16,33,17,0,Highway,16,7,63.8,20,1,0.88
TRIP_2632,R_62,DR_205,56.05,64.86,3,Fog,2,2,51,72,21,0,Highway,16,10,99.8,48,0,0.72
TRIP_2633,R_103,DR_243,40.4,60.46,8,Rain,4,40,40,57,17,0,Rural,11,1,20.1,41,1,0.67
TRIP_2634,R_192,DR_266,52.16,35.56,3,Rain,5,40,88,117,29,0,Highway,25,3,140.8,83,0,0.69
TRIP_2635,R_40,DR_188,22.5,58.89,1,Rain,3,9,22,44,22,0,City,18,19,70.5,27,0,0.55
TRIP_2636,R_108,DR_86,55.89,56.77,1,Rain,3,24,59,58,-1,1,Highway,31,19,118.7,59,0,0.93
TRIP_2637,R_157,DR_249,41.61,36.0,3,Clear,3,15,69,91,22,0,Highway,20,8,52.6,68,0,0.61
TRIP_2638,R_45,DR_254,23.2,47.38,4,Clear,1,4,29,38,9,0,Rural,28,6,176.2,33,1,0.52
TRIP_2639,R_187,DR_29,11.96,42.34,9,Storm,0,0,16,14,-2,0,City,34,15,47.0,18,0,0.66
TRIP_2640,R_76,DR_240,46.31,36.84,8,Clear,4,16,75,83,8,1,City,7,4,73.1,70,0,0.83
TRIP_2641,R_48,DR_299,43.11,51.03,1,Clear,0,0,50,77,27,0,Rural,25,1,99.9,51,0,0.56
TRIP_2642,R_106,DR_114,35.43,42.52,4,Storm,3,9,49,56,7,1,Rural,15,7,92.2,44,0,0.83
TRIP_2643,R_108,DR_219,39.39,30.27,1,Fog,5,5,78,83,5,0,Rural,28,1,52.5,86,0,0.96
TRIP_2644,R_183,DR_200,30.19,38.34,10,Rain,2,20,47,43,-4,1,Highway,26,6,120.8,47,0,0.62
TRIP_2645,R_105,DR_199,43.71,28.37,1,Fog,2,16,92,90,-2,1,City,19,13,69.2,94,0,0.95
TRIP_2646,R_183,DR_70,30.43,33.57,6,Clear,5,15,54,59,5,1,Rural,30,4,46.8,51,1,0.6
TRIP_2647,R_155,DR_180,53.37,39.6,9,Storm,3,21,80,86,6,1,Highway,33,9,129.2,87,0,0.64
TRIP_2648,R_130,DR_287,40.58,46.89,10,Storm,3,15,51,47,-4,0,City,8,3,114.7,59,0,0.87
TRIP_2649,R_177,DR_27,13.25,48.97,3,Storm,1,4,16,43,27,1,Highway,21,6,72.3,17,1,0.56
TRIP_2650,R_186,DR_190,58.21,42.0,10,Storm,2,10,83,100,17,1,Highway,20,10,27.7,79,0,0.71
TRIP_2651,R_178,DR_59,40.53,68.48,2,Clear,2,8,35,40,5,1,Highway,6,15,140.6,33,0,0.63
TRIP_2652,R_53,DR_284,12.36,48.75,2,Storm,2,12,15,22,7,1,Rural,31,5,168.4,20,1,0.59
TRIP_2653,R_76,DR_20,19.19,39.32,4,Storm,2,14,29,43,14,1,City,8,7,119.6,34,1,0.8
TRIP_2654,R_115,DR_127,44.4,65.95,7,Fog,5,20,40,41,1,1,Highway,5,9,34.9,40,0,0.99
TRIP_2655,R_132,DR_285,26.15,26.92,7,Fog,2,16,58,80,22,0,Highway,7,16,101.9,66,1,0.86
TRIP_2656,R_67,DR_288,18.04,48.29,3,Clear,4,20,22,35,13,0,City,29,11,47.3,19,0,0.73
TRIP_2657,R_192,DR_28,46.29,30.91,3,Fog,2,6,89,100,11,0,Rural,22,1,148.7,85,0,0.88
TRIP_2658,R_99,DR_184,30.66,35.41,1,Clear,3,21,51,65,14,0,Rural,27,6,149.5,54,1,0.83
TRIP_2659,R_119,DR_275,17.76,69.59,3,Fog,5,50,15,16,1,0,Highway,6,1,74.7,16,0,0.82
TRIP_2660,R_62,DR_266,40.81,54.08,9,Fog,3,18,45,56,11,0,City,10,9,25.0,51,0,0.57
TRIP_2661,R_154,DR_140,34.89,50.12,5,Rain,4,32,41,68,27,0,Rural,9,1,116.0,48,1,0.74
TRIP_2662,R_186,DR_116,58.79,36.02,10,Fog,4,20,97,92,-5,0,Highway,24,1,151.3,100,0,0.85
TRIP_2663,R_77,DR_135,47.39,50.25,10,Fog,5,5,56,86,30,0,Rural,19,9,130.6,52,0,0.68
TRIP_2664,R_52,DR_240,54.95,47.75,9,Clear,1,4,69,92,23,0,Rural,17,12,156.4,79,0,0.84
TRIP_2665,R_139,DR_151,44.03,51.69,3,Fog,1,7,51,79,28,0,City,32,5,194.6,55,1,0.58
TRIP_2666,R_146,DR_8,46.01,53.92,2,Storm,5,20,51,58,7,1,City,39,10,89.3,58,0,0.52
TRIP_2667,R_57,DR_101,23.45,45.37,10,Rain,5,40,31,52,21,0,Rural,33,1,110.6,26,0,0.68
TRIP_2668,R_31,DR_67,52.33,48.31,6,Rain,3,3,64,68,4,0,Highway,12,12,97.9,61,1,0.78
TRIP_2669,R_125,DR_212,14.1,27.4,6,Clear,0,0,30,43,13,1,Rural,32,16,50.7,26,0,0.73
TRIP_2670,R_40,DR_280,30.15,67.37,9,Clear,4,20,26,54,28,1,Rural,14,18,160.3,32,0,0.86
TRIP_2671,R_150,DR_258,20.16,47.41,9,Fog,4,24,25,25,0,1,City,15,19,180.7,25,0,0.7
TRIP_2672,R_34,DR_19,23.23,66.95,6,Fog,3,27,20,16,-4,1,Highway,17,2,61.7,18,0,0.96
TRIP_2673,R_39,DR_67,19.77,40.05,5,Storm,5,30,29,36,7,0,Rural,5,6,150.8,39,1,0.92
TRIP_2674,R_76,DR_9,28.48,54.33,3,Rain,3,30,31,33,2,0,City,9,18,28.8,36,0,0.62
TRIP_2675,R_113,DR_88,33.71,66.55,9,Storm,1,2,30,25,-5,1,Rural,9,9,171.5,28,0,0.64
TRIP_2676,R_101,DR_133,22.74,32.0,1,Fog,3,3,42,54,12,0,Highway,36,7,24.0,40,0,0.7
TRIP_2677,R_190,DR_20,17.82,42.6,3,Clear,2,6,25,40,15,0,Rural,33,5,25.3,22,0,1.0
TRIP_2678,R_16,DR_34,23.7,35.46,2,Storm,0,0,40,41,1,1,City,30,17,145.1,49,0,0.93
TRIP_2679,R_121,DR_9,29.39,50.93,10,Rain,0,0,34,58,24,1,Highway,22,8,152.5,40,0,0.8
TRIP_2680,R_50,DR_178,14.56,27.74,5,Storm,5,5,31,32,1,0,Highway,11,1,52.6,35,1,0.55
TRIP_2681,R_40,DR_8,35.85,61.55,10,Clear,3,30,34,47,13,0,City,20,12,44.4,29,0,0.84
TRIP_2682,R_159,DR_297,11.39,32.84,4,Rain,0,0,20,36,16,1,Highway,38,7,177.2,25,1,0.6
TRIP_2683,R_108,DR_68,19.61,44.98,3,Clear,3,27,26,26,0,0,Highway,6,11,46.2,29,0,0.57
TRIP_2684,R_153,DR_272,55.89,26.36,7,Rain,2,14,127,137,10,0,City,28,19,34.0,130,0,0.8
TRIP_2685,R_51,DR_164,31.74,28.66,8,Rain,1,4,66,94,28,1,Highway,29,12,179.4,64,1,0.56
TRIP_2686,R_68,DR_193,20.93,67.98,5,Storm,0,0,18,13,-5,1,Rural,28,8,54.0,24,1,0.81
TRIP_2687,R_56,DR_190,22.35,57.14,1,Fog,4,36,23,23,0,1,Rural,11,14,109.8,25,1,0.99
TRIP_2688,R_20,DR_99,54.39,68.55,4,Storm,3,15,47,75,28,1,City,21,2,32.6,52,0,0.71
TRIP_2689,R_156,DR_27,43.8,36.74,4,Clear,1,2,71,80,9,0,Highway,35,3,158.0,66,0,0.65
TRIP_2690,R_174,DR_115,45.79,42.71,9,Fog,3,24,64,59,-5,1,City,21,11,112.6,72,1,1.0
TRIP_2691,R_157,DR_184,40.78,50.36,6,Clear,0,0,48,58,10,0,City,27,1,65.1,47,0,0.91
TRIP_2692,R_154,DR_126,37.1,28.88,1,Clear,5,50,77,80,3,0,Rural,34,10,112.9,86,1,0.55
TRIP_2693,R_34,DR_66,58.92,42.77,2,Storm,3,21,82,95,13,1,City,12,9,150.0,88,1,0.6
TRIP_2694,R_22,DR_164,29.32,32.95,4,Rain,5,15,53,51,-2,0,Rural,16,18,29.3,48,0,0.56
TRIP_2695,R_145,DR_261,47.07,43.52,2,Clear,4,40,64,87,23,1,Highway,13,18,85.7,74,0,0.51
TRIP_2696,R_116,DR_142,45.43,43.15,3,Rain,0,0,63,65,2,0,City,36,5,43.1,68,0,1.0
TRIP_2697,R_183,DR_137,13.19,56.39,3,Fog,0,0,14,11,-3,1,Rural,12,4,151.8,19,1,0.53
TRIP_2698,R_16,DR_145,25.14,67.52,7,Rain,3,12,22,25,3,0,Highway,17,15,73.0,30,0,0.98
TRIP_2699,R_180,DR_245,53.47,36.03,4,Fog,0,0,89,98,9,1,Highway,5,7,32.9,90,0,0.99
TRIP_2700,R_159,DR_212,47.97,60.57,5,Fog,0,0,47,45,-2,0,Rural,11,12,185.9,48,1,0.62
TRIP_2701,R_131,DR_79,10.06,30.29,4,Rain,0,0,19,33,14,1,Highway,8,7,118.4,28,1,0.66
TRIP_2702,R_1,DR_237,48.14,51.64,4,Clear,2,2,55,57,2,1,City,31,16,76.6,53,1,0.57
TRIP_2703,R_108,DR_104,49.62,43.36,5,Clear,4,28,68,91,23,0,Highway,5,7,111.9,73,1,0.95
TRIP_2704,R_197,DR_27,39.04,50.43,8,Rain,1,5,46,58,12,0,Highway,5,7,63.1,56,0,0.76
TRIP_2705,R_169,DR_34,18.0,31.23,9,Rain,1,9,34,55,21,0,Highway,6,17,142.2,32,0,0.52
TRIP_2706,R_109,DR_70,21.85,45.87,6,Clear,5,5,28,32,4,0,Highway,29,15,129.0,28,1,0.86
TRIP_2707,R_139,DR_73,56.75,26.66,8,Rain,1,3,127,141,14,0,Rural,40,13,24.3,126,0,0.52
TRIP_2708,R_180,DR_227,18.57,39.98,9,Fog,2,6,27,30,3,0,Highway,31,4,122.8,28,0,0.62
TRIP_2709,R_197,DR_136,13.66,54.3,8,Rain,3,30,15,25,10,1,Rural,40,1,92.7,14,1,0.64
TRIP_2710,R_9,DR_164,38.78,53.83,3,Clear,5,10,43,60,17,1,Rural,34,2,48.5,43,1,0.94
TRIP_2711,R_51,DR_45,57.36,26.18,8,Rain,2,2,131,139,8,0,City,16,11,103.7,131,1,0.65
TRIP_2712,R_76,DR_283,17.06,69.48,8,Storm,0,0,14,20,6,1,Highway,14,13,20.8,20,1,0.59
TRIP_2713,R_197,DR_242,21.93,29.73,2,Fog,2,16,44,67,23,1,Rural,34,2,166.5,51,0,0.92
TRIP_2714,R_45,DR_43,42.73,51.35,1,Fog,1,8,49,69,20,1,Highway,35,10,25.5,58,1,0.68
TRIP_2715,R_63,DR_72,10.49,41.88,2,Clear,5,40,15,23,8,0,Highway,26,8,142.7,13,1,0.56
TRIP_2716,R_46,DR_101,28.11,33.08,10,Rain,1,6,50,78,28,0,City,26,1,79.8,45,0,0.9
TRIP_2717,R_10,DR_299,24.88,46.24,7,Clear,3,12,32,46,14,0,City,27,18,72.5,38,1,0.94
TRIP_2718,R_45,DR_229,58.79,63.39,2,Clear,4,40,55,73,18,1,Highway,14,4,126.2,55,0,0.56
TRIP_2719,R_171,DR_233,45.67,27.52,4,Fog,0,0,99,114,15,0,City,29,15,60.2,95,1,0.75
TRIP_2720,R_151,DR_9,53.64,25.43,8,Storm,5,15,126,138,12,0,Rural,28,2,71.4,127,0,0.77
TRIP_2721,R_179,DR_3,45.69,51.81,8,Rain,5,15,52,81,29,1,City,26,18,85.2,61,1,0.54
TRIP_2722,R_7,DR_200,16.9,49.91,6,Rain,4,32,20,15,-5,1,City,15,7,62.3,29,1,0.97
TRIP_2723,R_88,DR_147,32.72,37.28,4,Clear,0,0,52,77,25,1,City,7,16,122.9,61,1,0.8
TRIP_2724,R_79,DR_154,26.59,36.44,6,Storm,5,40,43,65,22,0,City,18,14,145.9,46,1,0.74
TRIP_2725,R_45,DR_113,36.72,42.1,1,Clear,1,7,52,58,6,1,City,18,18,90.8,49,1,0.6
TRIP_2726,R_176,DR_245,10.35,26.81,2,Rain,1,4,23,52,29,1,Highway,10,11,189.7,24,0,0.91
TRIP_2727,R_167,DR_146,40.46,40.36,3,Fog,1,3,60,58,-2,1,City,38,18,142.3,67,0,0.84
TRIP_2728,R_93,DR_298,50.7,53.18,4,Clear,2,14,57,77,20,1,Rural,16,5,58.6,67,0,0.98
TRIP_2729,R_88,DR_254,50.72,57.83,5,Clear,3,3,52,65,13,0,Highway,24,9,159.8,48,1,0.95
TRIP_2730,R_51,DR_228,24.04,40.27,5,Fog,5,40,35,55,20,1,Rural,28,10,174.3,31,0,0.72
TRIP_2731,R_185,DR_28,23.36,31.2,6,Rain,0,0,44,39,-5,0,City,35,13,86.3,50,0,0.54
TRIP_2732,R_119,DR_227,19.26,52.3,10,Rain,4,40,22,48,26,0,Rural,24,20,145.1,30,1,0.96
TRIP_2733,R_132,DR_97,20.08,33.37,2,Clear,4,28,36,54,18,0,Rural,38,7,45.5,45,1,0.53
TRIP_2734,R_144,DR_270,33.26,40.73,1,Storm,3,6,48,68,20,0,City,36,9,164.2,48,0,0.76
TRIP_2735,R_33,DR_210,39.9,30.43,3,Clear,1,6,78,84,6,1,Highway,27,17,187.7,87,1,0.55
TRIP_2736,R_115,DR_245,10.28,64.26,8,Clear,2,4,9,18,9,0,City,24,4,96.9,18,0,0.59
TRIP_2737,R_139,DR_258,59.3,68.05,4,Storm,5,50,52,82,30,0,City,27,2,154.8,47,0,0.78
TRIP_2738,R_100,DR_42,36.48,26.66,10,Rain,4,20,82,82,0,0,Highway,16,10,151.1,81,1,0.87
TRIP_2739,R_146,DR_183,46.95,46.43,5,Clear,4,20,60,56,-4,1,Rural,33,13,122.9,65,0,0.64
TRIP_2740,R_103,DR_142,56.25,54.62,8,Fog,0,0,61,73,12,1,Highway,37,5,87.8,67,0,0.52
TRIP_2741,R_198,DR_59,13.8,40.69,7,Fog,5,5,20,35,15,1,City,29,8,100.1,28,0,0.53
TRIP_2742,R_15,DR_162,35.39,57.01,5,Storm,5,10,37,38,1,0,Rural,11,12,64.7,32,0,0.95
TRIP_2743,R_13,DR_154,48.61,47.09,1,Clear,1,8,61,85,24,1,Highway,31,17,64.5,68,0,0.86
TRIP_2744,R_31,DR_275,30.37,64.8,10,Clear,2,16,28,25,-3,0,Rural,29,11,161.4,37,1,0.56
TRIP_2745,R_102,DR_153,53.39,28.56,9,Rain,0,0,112,118,6,1,Highway,11,8,181.2,118,0,0.68
TRIP_2746,R_115,DR_256,45.94,35.7,3,Rain,0,0,77,79,2,0,Rural,40,17,131.2,87,1,0.5
TRIP_2747,R_68,DR_253,14.56,31.18,10,Clear,0,0,28,57,29,0,City,5,12,183.8,28,0,0.56
TRIP_2748,R_161,DR_115,59.21,63.53,8,Clear,3,18,55,73,18,0,City,29,7,41.9,50,1,0.58
TRIP_2749,R_4,DR_192,37.61,36.66,7,Fog,5,20,61,62,1,1,Highway,34,3,27.6,70,1,0.83
TRIP_2750,R_113,DR_42,54.1,30.16,7,Rain,3,9,107,118,11,0,Rural,5,20,78.6,109,1,0.7
TRIP_2751,R_14,DR_191,30.64,66.13,4,Rain,2,4,27,48,21,1,Highway,40,20,198.4,28,1,0.62
TRIP_2752,R_134,DR_225,51.77,29.61,10,Fog,2,12,104,106,2,0,Rural,9,8,155.9,103,0,0.91
TRIP_2753,R_92,DR_208,16.73,56.87,8,Clear,4,16,17,25,8,0,Highway,27,17,54.3,15,1,0.53
TRIP_2754,R_88,DR_170,42.65,33.47,2,Clear,1,1,76,76,0,1,Highway,21,7,57.8,76,1,0.53
TRIP_2755,R_44,DR_181,55.11,41.82,6,Storm,4,20,79,83,4,0,Rural,13,20,112.1,85,1,0.85
TRIP_2756,R_41,DR_97,22.74,27.98,10,Storm,3,6,48,70,22,0,Highway,25,3,95.5,46,0,0.88
TRIP_2757,R_52,DR_125,21.91,60.66,9,Rain,4,28,21,25,4,1,Rural,14,17,68.2,19,0,0.56
TRIP_2758,R_70,DR_36,44.35,63.24,5,Rain,1,7,42,49,7,0,City,15,13,199.1,52,0,0.64
TRIP_2759,R_179,DR_291,40.04,69.4,9,Rain,0,0,34,50,16,0,Highway,5,13,44.3,30,0,0.66
TRIP_2760,R_92,DR_131,16.01,38.68,2,Storm,1,6,24,24,0,0,City,33,15,77.9,32,1,0.95
TRIP_2761,R_51,DR_134,58.78,57.97,1,Storm,4,12,60,75,15,1,Highway,32,1,173.0,58,1,0.85
TRIP_2762,R_103,DR_213,57.6,38.34,4,Clear,3,30,90,103,13,1,Highway,24,5,43.0,91,1,0.9
TRIP_2763,R_100,DR_149,47.79,35.52,3,Fog,1,6,80,79,-1,0,Highway,18,14,38.3,78,1,0.61
TRIP_2764,R_160,DR_219,51.38,30.72,10,Clear,0,0,100,130,30,0,City,15,15,58.1,108,1,0.63
TRIP_2765,R_42,DR_295,14.28,55.2,3,Rain,1,10,15,39,24,0,City,37,4,131.3,23,1,0.72
TRIP_2766,R_159,DR_256,53.73,51.37,7,Storm,5,40,62,69,7,1,Highway,39,13,159.4,62,0,0.75
TRIP_2767,R_61,DR_3,24.45,48.39,9,Clear,4,32,30,40,10,1,Rural,40,20,44.3,40,1,0.86
TRIP_2768,R_82,DR_218,28.37,43.03,10,Clear,0,0,39,46,7,1,Rural,19,17,30.0,39,0,0.61
TRIP_2769,R_175,DR_259,58.76,30.14,3,Fog,5,25,116,145,29,1,City,35,5,100.8,118,0,0.93
TRIP_2770,R_124,DR_231,49.25,50.63,2,Fog,0,0,58,79,21,0,Rural,5,18,26.5,60,0,0.64
TRIP_2771,R_195,DR_225,25.91,49.59,7,Storm,1,7,31,55,24,0,Rural,20,16,179.7,33,0,0.83
TRIP_2772,R_174,DR_203,13.19,61.92,4,Clear,4,28,12,39,27,1,Rural,9,7,72.9,21,0,0.72
TRIP_2773,R_117,DR_157,36.45,45.24,1,Fog,4,28,48,62,14,0,Highway,30,20,137.4,49,0,0.76
TRIP_2774,R_58,DR_235,12.2,66.84,5,Clear,1,5,10,34,24,0,City,29,15,176.3,16,1,0.55
TRIP_2775,R_51,DR_270,30.68,27.98,8,Clear,3,30,65,77,12,0,Highway,39,2,138.8,63,1,0.81
TRIP_2776,R_174,DR_253,42.58,26.83,5,Storm,2,2,95,105,10,0,Highway,18,6,183.4,97,0,0.83
TRIP_2777,R_122,DR_6,32.88,68.34,5,Rain,4,32,28,54,26,1,Highway,14,5,39.3,37,0,0.68
TRIP_2778,R_26,DR_127,38.12,61.41,9,Rain,3,9,37,46,9,0,City,8,9,117.9,43,1,0.77
TRIP_2779,R_57,DR_160,25.72,32.26,10,Rain,1,9,47,66,19,1,City,13,3,57.0,55,1,0.54
TRIP_2780,R_194,DR_198,35.65,58.32,2,Rain,5,15,36,61,25,0,Highway,31,6,20.2,45,0,0.86
TRIP_2781,R_34,DR_28,35.41,53.44,8,Fog,0,0,39,61,22,1,Rural,8,15,86.7,34,0,0.8
TRIP_2782,R_167,DR_273,14.7,57.2,4,Rain,4,4,15,33,18,0,Rural,27,16,111.8,12,0,0.63
TRIP_2783,R_155,DR_38,25.01,35.78,2,Fog,2,8,41,40,-1,0,City,5,7,38.2,43,1,0.52
TRIP_2784,R_3,DR_69,12.6,66.68,7,Storm,4,12,11,21,10,1,Rural,21,17,97.7,6,1,1.0
TRIP_2785,R_25,DR_25,43.83,53.57,9,Clear,3,9,49,45,-4,0,Rural,19,17,171.6,45,0,0.79
TRIP_2786,R_190,DR_74,11.22,32.38,1,Storm,1,6,20,24,4,1,Highway,36,11,125.0,17,1,0.8
TRIP_2787,R_86,DR_232,30.38,36.41,8,Rain,0,0,50,49,-1,1,City,37,2,131.2,56,0,0.88
TRIP_2788,R_33,DR_241,27.02,55.85,5,Storm,0,0,29,31,2,0,City,37,6,168.6,35,0,0.79
TRIP_2789,R_110,DR_165,37.55,57.92,9,Clear,2,16,38,54,16,1,Rural,18,19,85.0,46,1,0.83
TRIP_2790,R_155,DR_59,19.96,48.04,9,Rain,0,0,24,19,-5,0,Rural,29,4,172.2,31,0,0.8
TRIP_2791,R_178,DR_54,38.39,56.32,3,Rain,2,20,40,66,26,0,Highway,13,8,154.1,42,0,0.9
TRIP_2792,R_37,DR_87,10.39,60.35,10,Clear,4,12,10,10,0,0,City,24,17,165.5,17,0,0.96
TRIP_2793,R_103,DR_231,16.3,42.54,9,Storm,4,8,22,32,10,1,Rural,35,15,121.4,22,1,0.8
TRIP_2794,R_120,DR_83,43.45,66.79,8,Clear,4,12,39,69,30,1,Highway,32,16,142.8,34,0,0.69
TRIP_2795,R_4,DR_94,39.36,54.65,6,Clear,3,3,43,61,18,1,Rural,27,15,182.5,51,0,0.95
TRIP_2796,R_100,DR_196,36.04,32.42,6,Storm,3,30,66,83,17,0,Highway,12,16,154.3,76,1,0.51
TRIP_2797,R_144,DR_211,16.47,46.05,1,Fog,2,14,21,30,9,1,City,34,10,31.9,30,1,0.54
TRIP_2798,R_71,DR_111,57.72,28.61,5,Storm,2,8,121,125,4,1,Rural,23,1,50.6,125,0,0.96
TRIP_2799,R_32,DR_31,52.5,38.81,5,Clear,4,36,81,105,24,1,Highway,35,2,194.7,83,0,0.57
TRIP_2800,R_14,DR_264,23.09,41.56,1,Rain,2,16,33,51,18,1,Highway,6,17,23.1,30,0,0.64
TRIP_2801,R_111,DR_237,57.88,62.38,1,Rain,0,0,55,72,17,0,Rural,20,11,124.1,62,0,0.81
TRIP_2802,R_63,DR_278,11.21,27.83,1,Rain,5,30,24,34,10,1,City,20,3,89.0,20,1,0.87
TRIP_2803,R_42,DR_34,56.11,39.99,7,Clear,1,1,84,114,30,0,City,16,13,167.5,79,0,0.62
TRIP_2804,R_117,DR_161,35.35,32.7,4,Storm,0,0,64,63,-1,1,Highway,5,10,100.0,64,1,0.58
TRIP_2805,R_94,DR_241,51.44,48.76,10,Clear,2,6,63,68,5,0,Highway,36,8,32.4,66,0,0.74
